millis,stamp,datetime,Soil Moisture,,,
2952999,1566401523, 2019/8/21 15:32:3,306,,,
2953999,1566401524, 2019/8/21 15:32:4,366,,,
2954999,1566401525, 2019/8/21 15:32:5,383,,,
2955998,1566401526, 2019/8/21 15:32:6,372,,,
2956999,1566401527, 2019/8/21 15:32:7,334,,,
2957999,1566401528, 2019/8/21 15:32:8,377,,,
2958999,1566401529, 2019/8/21 15:32:9,360,,,
2960000,1566401530, 2019/8/21 15:32:10,382,,,
2960999,1566401531, 2019/8/21 15:32:11,396,,,
2961999,1566401532, 2019/8/21 15:32:12,329,,,
2962999,1566401533, 2019/8/21 15:32:13,329,,,
2963999,1566401534, 2019/8/21 15:32:14,396,,,
2964999,1566401535, 2019/8/21 15:32:15,328,,,
2965998,1566401536, 2019/8/21 15:32:16,342,,,
2967000,1566401537, 2019/8/21 15:32:17,332,,,
2967999,1566401538, 2019/8/21 15:32:18,355,,,
2968999,1566401539, 2019/8/21 15:32:19,376,,,
2969998,1566401540, 2019/8/21 15:32:20,340,,,
2970999,1566401541, 2019/8/21 15:32:21,358,,,
2971999,1566401542, 2019/8/21 15:32:22,342,,,
2972999,1566401543, 2019/8/21 15:32:23,339,,,
2973999,1566401544, 2019/8/21 15:32:24,336,,,
2974999,1566401545, 2019/8/21 15:32:25,342,,,
2976000,1566401546, 2019/8/21 15:32:26,349,,,
2976999,1566401547, 2019/8/21 15:32:27,366,,,
2977998,1566401548, 2019/8/21 15:32:28,337,,,
2978999,1566401549, 2019/8/21 15:32:29,353,,,
2979999,1566401550, 2019/8/21 15:32:30,373,,,
2980999,1566401551, 2019/8/21 15:32:31,311,,,
2981999,1566401552, 2019/8/21 15:32:32,355,,,
2982999,1566401553, 2019/8/21 15:32:33,363,,,
2983999,1566401554, 2019/8/21 15:32:34,363,,,
2984999,1566401555, 2019/8/21 15:32:35,335,,,
2985999,1566401556, 2019/8/21 15:32:36,323,,,
2986999,1566401557, 2019/8/21 15:32:37,366,,,
2988000,1566401558, 2019/8/21 15:32:38,365,,,
2988999,1566401559, 2019/8/21 15:32:39,362,,,
2989999,1566401560, 2019/8/21 15:32:40,372,,,
2990999,1566401561, 2019/8/21 15:32:41,374,,,
2992000,1566401562, 2019/8/21 15:32:42,367,,,
2992999,1566401563, 2019/8/21 15:32:43,373,,,
2993999,1566401564, 2019/8/21 15:32:44,361,,,
2994999,1566401565, 2019/8/21 15:32:45,364,,,
2995999,1566401566, 2019/8/21 15:32:46,368,,,
2996999,1566401567, 2019/8/21 15:32:47,363,,,
2997999,1566401568, 2019/8/21 15:32:48,361,,,
2999000,1566401569, 2019/8/21 15:32:49,343,,,
2999999,1566401570, 2019/8/21 15:32:50,359,,,
3000999,1566401571, 2019/8/21 15:32:51,360,,,
3001999,1566401572, 2019/8/21 15:32:52,278,,,
3002999,1566401573, 2019/8/21 15:32:53,299,,,
3003999,1566401574, 2019/8/21 15:32:54,302,,,
3004999,1566401575, 2019/8/21 15:32:55,293,,,
3005999,1566401576, 2019/8/21 15:32:56,351,,,
3006999,1566401577, 2019/8/21 15:32:57,354,,,
3008000,1566401578, 2019/8/21 15:32:58,357,,,
3008999,1566401579, 2019/8/21 15:32:59,325,,,
3009999,1566401580, 2019/8/21 15:33:0,385,,,
3010999,1566401581, 2019/8/21 15:33:1,331,,,
3011999,1566401582, 2019/8/21 15:33:2,318,,,
3012999,1566401583, 2019/8/21 15:33:3,328,,,
3013999,1566401584, 2019/8/21 15:33:4,343,,,
3015000,1566401585, 2019/8/21 15:33:5,352,,,
3015999,1566401586, 2019/8/21 15:33:6,349,,,
3016999,1566401587, 2019/8/21 15:33:7,362,,,
3017999,1566401588, 2019/8/21 15:33:8,357,,,
3018999,1566401589, 2019/8/21 15:33:9,292,,,
3019998,1566401590, 2019/8/21 15:33:10,374,,,
3020999,1566401592, 2019/8/21 15:33:12,292,,,
3022000,1566401593, 2019/8/21 15:33:13,337,,,
3022999,1566401594, 2019/8/21 15:33:14,345,,,
3024000,1566401595, 2019/8/21 15:33:15,348,,,
3024999,1566401596, 2019/8/21 15:33:16,360,,,
3025999,1566401597, 2019/8/21 15:33:17,394,,,
3026999,1566401598, 2019/8/21 15:33:18,393,,,
3027999,1566401599, 2019/8/21 15:33:19,336,,,
3028999,1566401600, 2019/8/21 15:33:20,327,,,
3029999,1566401601, 2019/8/21 15:33:21,334,,,
3031000,1566401602, 2019/8/21 15:33:22,370,,,
3031999,1566401603, 2019/8/21 15:33:23,330,,,
3032999,1566401604, 2019/8/21 15:33:24,374,,,
3033999,1566401605, 2019/8/21 15:33:25,317,,,
3034999,1566401606, 2019/8/21 15:33:26,374,,,
3035999,1566401607, 2019/8/21 15:33:27,359,,,
3036999,1566401608, 2019/8/21 15:33:28,362,,,
3037999,1566401609, 2019/8/21 15:33:29,229,,,
3038999,1566401610, 2019/8/21 15:33:30,343,,,
3040000,1566401611, 2019/8/21 15:33:31,403,,,
3040999,1566401612, 2019/8/21 15:33:32,338,,,
3041999,1566401613, 2019/8/21 15:33:33,302,,,
3042999,1566401614, 2019/8/21 15:33:34,369,,,
3043999,1566401615, 2019/8/21 15:33:35,390,,,
3044999,1566401616, 2019/8/21 15:33:36,418,,,
3045999,1566401617, 2019/8/21 15:33:37,429,,,
3047000,1566401618, 2019/8/21 15:33:38,336,,,
3047999,1566401619, 2019/8/21 15:33:39,333,,,
3048999,1566401620, 2019/8/21 15:33:40,327,,,
3049999,1566401621, 2019/8/21 15:33:41,352,,,
3050999,1566401622, 2019/8/21 15:33:42,381,,,
3051999,1566401623, 2019/8/21 15:33:43,343,,,
3052999,1566401624, 2019/8/21 15:33:44,332,,,
3053999,1566401625, 2019/8/21 15:33:45,377,,,
3054999,1566401626, 2019/8/21 15:33:46,346,,,
3056000,1566401627, 2019/8/21 15:33:47,360,,,
3056999,1566401628, 2019/8/21 15:33:48,357,,,
3057999,1566401629, 2019/8/21 15:33:49,275,,,
3058999,1566401630, 2019/8/21 15:33:50,308,,,
3059999,1566401631, 2019/8/21 15:33:51,370,,,
3060999,1566401632, 2019/8/21 15:33:52,347,,,
3061999,1566401633, 2019/8/21 15:33:53,352,,,
3063000,1566401634, 2019/8/21 15:33:54,353,,,
3063999,1566401635, 2019/8/21 15:33:55,386,,,
3064999,1566401636, 2019/8/21 15:33:56,333,,,
3065999,1566401637, 2019/8/21 15:33:57,340,,,
3066999,1566401638, 2019/8/21 15:33:58,346,,,
3067999,1566401639, 2019/8/21 15:33:59,327,,,
3068999,1566401640, 2019/8/21 15:34:0,387,,,
3069999,1566401641, 2019/8/21 15:34:1,358,,,
3070999,1566401642, 2019/8/21 15:34:2,363,,,
3072000,1566401643, 2019/8/21 15:34:3,334,,,
3072999,1566401644, 2019/8/21 15:34:4,290,,,
3073999,1566401645, 2019/8/21 15:34:5,349,,,
3074999,1566401646, 2019/8/21 15:34:6,332,,,
3075999,1566401647, 2019/8/21 15:34:7,297,,,
3076999,1566401648, 2019/8/21 15:34:8,393,,,
3077998,1566401649, 2019/8/21 15:34:9,329,,,
3079000,1566401650, 2019/8/21 15:34:10,389,,,
3079999,1566401651, 2019/8/21 15:34:11,364,,,
3080999,1566401652, 2019/8/21 15:34:12,328,,,
3081999,1566401653, 2019/8/21 15:34:13,325,,,
3082999,1566401654, 2019/8/21 15:34:14,357,,,
3083999,1566401655, 2019/8/21 15:34:15,327,,,
3084998,1566401656, 2019/8/21 15:34:16,366,,,
3085999,1566401657, 2019/8/21 15:34:17,352,,,
3086999,1566401658, 2019/8/21 15:34:18,352,,,
3088000,1566401659, 2019/8/21 15:34:19,356,,,
3088998,1566401660, 2019/8/21 15:34:20,340,,,
3089999,1566401661, 2019/8/21 15:34:21,298,,,
3090999,1566401662, 2019/8/21 15:34:22,310,,,
3091999,1566401663, 2019/8/21 15:34:23,332,,,
3092998,1566401664, 2019/8/21 15:34:24,366,,,
3093999,1566401665, 2019/8/21 15:34:25,344,,,
3095000,1566401666, 2019/8/21 15:34:26,389,,,
3095999,1566401667, 2019/8/21 15:34:27,361,,,
3096999,1566401668, 2019/8/21 15:34:28,322,,,
3097999,1566401669, 2019/8/21 15:34:29,365,,,
3098999,1566401670, 2019/8/21 15:34:30,322,,,
3100000,1566401671, 2019/8/21 15:34:31,338,,,
3100999,1566401672, 2019/8/21 15:34:32,338,,,
3101999,1566401673, 2019/8/21 15:34:33,370,,,
3102999,1566401674, 2019/8/21 15:34:34,373,,,
3104000,1566401675, 2019/8/21 15:34:35,361,,,
3104999,1566401676, 2019/8/21 15:34:36,348,,,
3105999,1566401677, 2019/8/21 15:34:37,291,,,
3106999,1566401678, 2019/8/21 15:34:38,285,,,
3107999,1566401679, 2019/8/21 15:34:39,286,,,
3108999,1566401680, 2019/8/21 15:34:40,277,,,
3109999,1566401681, 2019/8/21 15:34:41,349,,,
3110999,1566401682, 2019/8/21 15:34:42,384,,,
3111999,1566401683, 2019/8/21 15:34:43,392,,,
3112999,1566401684, 2019/8/21 15:34:44,398,,,
3113999,1566401685, 2019/8/21 15:34:45,320,,,
3114999,1566401686, 2019/8/21 15:34:46,357,,,
3115999,1566401687, 2019/8/21 15:34:47,339,,,
3116999,1566401688, 2019/8/21 15:34:48,334,,,
3117999,1566401689, 2019/8/21 15:34:49,355,,,
3118999,1566401690, 2019/8/21 15:34:50,351,,,
3120000,1566401691, 2019/8/21 15:34:51,335,,,
3120999,1566401692, 2019/8/21 15:34:52,258,,,
3121999,1566401693, 2019/8/21 15:34:53,299,,,
3122999,1566401694, 2019/8/21 15:34:54,325,,,
3123999,1566401695, 2019/8/21 15:34:55,349,,,
3124999,1566401696, 2019/8/21 15:34:56,356,,,
3125999,1566401697, 2019/8/21 15:34:57,378,,,
3127000,1566401698, 2019/8/21 15:34:58,386,,,
3127999,1566401699, 2019/8/21 15:34:59,399,,,
3128999,1566401700, 2019/8/21 15:35:0,426,,,
3129999,1566401701, 2019/8/21 15:35:1,403,,,
3130999,1566401702, 2019/8/21 15:35:2,409,,,
3131999,1566401703, 2019/8/21 15:35:3,446,,,
3132999,1566401704, 2019/8/21 15:35:4,353,,,
3133999,1566401705, 2019/8/21 15:35:5,337,,,
3134999,1566401706, 2019/8/21 15:35:6,347,,,
3135998,1566401707, 2019/8/21 15:35:7,383,,,
3136999,1566401708, 2019/8/21 15:35:8,399,,,
3137999,1566401709, 2019/8/21 15:35:9,403,,,
3138999,1566401710, 2019/8/21 15:35:10,444,,,
3139999,1566401711, 2019/8/21 15:35:11,410,,,
3140999,1566401712, 2019/8/21 15:35:12,405,,,
3141999,1566401713, 2019/8/21 15:35:13,410,,,
3143000,1566401714, 2019/8/21 15:35:14,406,,,
3143999,1566401715, 2019/8/21 15:35:15,332,,,
3144999,1566401716, 2019/8/21 15:35:16,353,,,
3145998,1566401717, 2019/8/21 15:35:17,341,,,
3146999,1566401718, 2019/8/21 15:35:18,339,,,
3147999,1566401719, 2019/8/21 15:35:19,354,,,
3148999,1566401720, 2019/8/21 15:35:20,342,,,
3149999,1566401721, 2019/8/21 15:35:21,347,,,
3150999,1566401722, 2019/8/21 15:35:22,355,,,
3152000,1566401723, 2019/8/21 15:35:23,342,,,
3152999,1566401724, 2019/8/21 15:35:24,337,,,
3153999,1566401725, 2019/8/21 15:35:25,346,,,
3154999,1566401726, 2019/8/21 15:35:26,297,,,
3155999,1566401727, 2019/8/21 15:35:27,455,,,
3156999,1566401728, 2019/8/21 15:35:28,360,,,
3157999,1566401729, 2019/8/21 15:35:29,397,,,
3159000,1566401730, 2019/8/21 15:35:30,400,,,
3159999,1566401731, 2019/8/21 15:35:31,396,,,
3160999,1566401732, 2019/8/21 15:35:32,394,,,
3161999,1566401733, 2019/8/21 15:35:33,390,,,
3162999,1566401734, 2019/8/21 15:35:34,365,,,
3163999,1566401735, 2019/8/21 15:35:35,404,,,
3164999,1566401736, 2019/8/21 15:35:36,435,,,
3165999,1566401737, 2019/8/21 15:35:37,363,,,
3166999,1566401738, 2019/8/21 15:35:38,358,,,
3168000,1566401739, 2019/8/21 15:35:39,362,,,
3168999,1566401740, 2019/8/21 15:35:40,364,,,
3169999,1566401741, 2019/8/21 15:35:41,342,,,
3170999,1566401742, 2019/8/21 15:35:42,416,,,
3171999,1566401743, 2019/8/21 15:35:43,391,,,
3172999,1566401744, 2019/8/21 15:35:44,411,,,
3173999,1566401745, 2019/8/21 15:35:45,415,,,
3174999,1566401746, 2019/8/21 15:35:46,408,,,
3175999,1566401747, 2019/8/21 15:35:47,394,,,
3176999,1566401748, 2019/8/21 15:35:48,385,,,
3177999,1566401749, 2019/8/21 15:35:49,378,,,
3178999,1566401750, 2019/8/21 15:35:50,406,,,
3179999,1566401751, 2019/8/21 15:35:51,383,,,
3180999,1566401752, 2019/8/21 15:35:52,322,,,
3181999,1566401753, 2019/8/21 15:35:53,326,,,
3182999,1566401754, 2019/8/21 15:35:54,400,,,
3184000,1566401755, 2019/8/21 15:35:55,326,,,
3184999,1566401756, 2019/8/21 15:35:56,365,,,
3185999,1566401757, 2019/8/21 15:35:57,292,,,
3186999,1566401758, 2019/8/21 15:35:58,360,,,
3187999,1566401759, 2019/8/21 15:35:59,420,,,
3189000,1566401760, 2019/8/21 15:36:0,386,,,
3189999,1566401761, 2019/8/21 15:36:1,369,,,
3191000,1566401762, 2019/8/21 15:36:2,365,,,
3191999,1566401763, 2019/8/21 15:36:3,362,,,
3192999,1566401764, 2019/8/21 15:36:4,392,,,
3193999,1566401765, 2019/8/21 15:36:5,391,,,
3194999,1566401766, 2019/8/21 15:36:6,364,,,
3195999,1566401767, 2019/8/21 15:36:7,365,,,
3196999,1566401768, 2019/8/21 15:36:8,345,,,
3197999,1566401769, 2019/8/21 15:36:9,347,,,
3198999,1566401770, 2019/8/21 15:36:10,347,,,
3200000,1566401771, 2019/8/21 15:36:11,340,,,
3200999,1566401772, 2019/8/21 15:36:12,364,,,
3201999,1566401773, 2019/8/21 15:36:13,334,,,
3202999,1566401774, 2019/8/21 15:36:14,336,,,
3203999,1566401775, 2019/8/21 15:36:15,337,,,
3204999,1566401776, 2019/8/21 15:36:16,343,,,
3205999,1566401777, 2019/8/21 15:36:17,391,,,
3207000,1566401778, 2019/8/21 15:36:18,389,,,
3207999,1566401779, 2019/8/21 15:36:19,384,,,
3208999,1566401780, 2019/8/21 15:36:20,389,,,
3209999,1566401781, 2019/8/21 15:36:21,307,,,
3210999,1566401782, 2019/8/21 15:36:22,334,,,
3212000,1566401783, 2019/8/21 15:36:23,340,,,
3212999,1566401784, 2019/8/21 15:36:24,295,,,
3213999,1566401785, 2019/8/21 15:36:25,276,,,
3214999,1566401786, 2019/8/21 15:36:26,279,,,
3216000,1566401787, 2019/8/21 15:36:27,295,,,
3216999,1566401788, 2019/8/21 15:36:28,360,,,
3217999,1566401789, 2019/8/21 15:36:29,359,,,
3218999,1566401790, 2019/8/21 15:36:30,359,,,
3219999,1566401791, 2019/8/21 15:36:31,321,,,
3220999,1566401792, 2019/8/21 15:36:32,345,,,
3221999,1566401793, 2019/8/21 15:36:33,381,,,
3223000,1566401794, 2019/8/21 15:36:34,360,,,
3223999,1566401795, 2019/8/21 15:36:35,369,,,
3224999,1566401796, 2019/8/21 15:36:36,336,,,
3225999,1566401797, 2019/8/21 15:36:37,336,,,
3226999,1566401798, 2019/8/21 15:36:38,362,,,
3227999,1566401799, 2019/8/21 15:36:39,320,,,
3228999,1566401800, 2019/8/21 15:36:40,334,,,
3229999,1566401801, 2019/8/21 15:36:41,333,,,
3230999,1566401802, 2019/8/21 15:36:42,346,,,
3232000,1566401803, 2019/8/21 15:36:43,335,,,
3232999,1566401804, 2019/8/21 15:36:44,320,,,
3233999,1566401805, 2019/8/21 15:36:45,374,,,
3234999,1566401806, 2019/8/21 15:36:46,330,,,
3235999,1566401807, 2019/8/21 15:36:47,373,,,
3236999,1566401808, 2019/8/21 15:36:48,334,,,
3237999,1566401809, 2019/8/21 15:36:49,338,,,
3238999,1566401810, 2019/8/21 15:36:50,369,,,
3239999,1566401811, 2019/8/21 15:36:51,351,,,
3240999,1566401812, 2019/8/21 15:36:52,283,,,
3241999,1566401813, 2019/8/21 15:36:53,335,,,
3242999,1566401814, 2019/8/21 15:36:54,339,,,
3243999,1566401815, 2019/8/21 15:36:55,324,,,
3244999,1566401816, 2019/8/21 15:36:56,355,,,
3245999,1566401817, 2019/8/21 15:36:57,317,,,
3246999,1566401818, 2019/8/21 15:36:58,319,,,
3248000,1566401819, 2019/8/21 15:36:59,332,,,
3248999,1566401820, 2019/8/21 15:37:0,314,,,
3249999,1566401821, 2019/8/21 15:37:1,384,,,
3250999,1566401822, 2019/8/21 15:37:2,379,,,
3251998,1566401823, 2019/8/21 15:37:3,310,,,
3252999,1566401824, 2019/8/21 15:37:4,355,,,
3253999,1566401825, 2019/8/21 15:37:5,425,,,
3254999,1566401826, 2019/8/21 15:37:6,375,,,
3255999,1566401827, 2019/8/21 15:37:7,326,,,
3256999,1566401828, 2019/8/21 15:37:8,371,,,
3257999,1566401829, 2019/8/21 15:37:9,367,,,
3258999,1566401830, 2019/8/21 15:37:10,311,,,
3259999,1566401831, 2019/8/21 15:37:11,370,,,
3260999,1566401832, 2019/8/21 15:37:12,358,,,
3261999,1566401833, 2019/8/21 15:37:13,370,,,
3262999,1566401834, 2019/8/21 15:37:14,313,,,
3264000,1566401835, 2019/8/21 15:37:15,356,,,
3264999,1566401836, 2019/8/21 15:37:16,377,,,
3265998,1566401837, 2019/8/21 15:37:17,379,,,
3266999,1566401838, 2019/8/21 15:37:18,362,,,
3267999,1566401839, 2019/8/21 15:37:19,306,,,
3268999,1566401840, 2019/8/21 15:37:20,355,,,
3269999,1566401841, 2019/8/21 15:37:21,359,,,
3270999,1566401842, 2019/8/21 15:37:22,354,,,
3271999,1566401843, 2019/8/21 15:37:23,292,,,
3272999,1566401844, 2019/8/21 15:37:24,350,,,
3273999,1566401845, 2019/8/21 15:37:25,385,,,
3274999,1566401846, 2019/8/21 15:37:26,286,,,
3275999,1566401847, 2019/8/21 15:37:27,303,,,
3276999,1566401848, 2019/8/21 15:37:28,368,,,
3277999,1566401849, 2019/8/21 15:37:29,305,,,
3278999,1566401850, 2019/8/21 15:37:30,333,,,
3280000,1566401851, 2019/8/21 15:37:31,304,,,
3280999,1566401852, 2019/8/21 15:37:32,309,,,
3281999,1566401853, 2019/8/21 15:37:33,352,,,
3282999,1566401854, 2019/8/21 15:37:34,321,,,
3283999,1566401855, 2019/8/21 15:37:35,320,,,
3284999,1566401856, 2019/8/21 15:37:36,281,,,
3285999,1566401857, 2019/8/21 15:37:37,349,,,
3287000,1566401858, 2019/8/21 15:37:38,339,,,
3287999,1566401859, 2019/8/21 15:37:39,349,,,
3288999,1566401860, 2019/8/21 15:37:40,361,,,
3289999,1566401861, 2019/8/21 15:37:41,327,,,
3290999,1566401862, 2019/8/21 15:37:42,331,,,
3291999,1566401863, 2019/8/21 15:37:43,338,,,
3292999,1566401864, 2019/8/21 15:37:44,339,,,
3293999,1566401865, 2019/8/21 15:37:45,375,,,
3294999,1566401866, 2019/8/21 15:37:46,330,,,
3295998,1566401867, 2019/8/21 15:37:47,266,,,
3296999,1566401868, 2019/8/21 15:37:48,332,,,
3297999,1566401869, 2019/8/21 15:37:49,307,,,
3298999,1566401870, 2019/8/21 15:37:50,337,,,
3299999,1566401871, 2019/8/21 15:37:51,306,,,
3301000,1566401872, 2019/8/21 15:37:52,265,,,
3301999,1566401873, 2019/8/21 15:37:53,240,,,
3303000,1566401874, 2019/8/21 15:37:54,301,,,
3303999,1566401875, 2019/8/21 15:37:55,281,,,
3304999,1566401876, 2019/8/21 15:37:56,218,,,
3305999,1566401877, 2019/8/21 15:37:57,266,,,
3306999,1566401878, 2019/8/21 15:37:58,342,,,
3307999,1566401879, 2019/8/21 15:37:59,253,,,
3308999,1566401880, 2019/8/21 15:38:0,280,,,
3309999,1566401881, 2019/8/21 15:38:1,327,,,
3310999,1566401882, 2019/8/21 15:38:2,244,,,
3312000,1566401883, 2019/8/21 15:38:3,264,,,
3312999,1566401884, 2019/8/21 15:38:4,252,,,
3313999,1566401885, 2019/8/21 15:38:5,319,,,
3314999,1566401886, 2019/8/21 15:38:6,304,,,
3315999,1566401887, 2019/8/21 15:38:7,257,,,
3316998,1566401888, 2019/8/21 15:38:8,246,,,
3317999,1566401889, 2019/8/21 15:38:9,323,,,
3319000,1566401890, 2019/8/21 15:38:10,329,,,
3319999,1566401891, 2019/8/21 15:38:11,267,,,
3320999,1566401892, 2019/8/21 15:38:12,225,,,
3321999,1566401893, 2019/8/21 15:38:13,285,,,
3322999,1566401894, 2019/8/21 15:38:14,321,,,
3323999,1566401895, 2019/8/21 15:38:15,278,,,
3324999,1566401896, 2019/8/21 15:38:16,247,,,
3326000,1566401897, 2019/8/21 15:38:17,326,,,
3326999,1566401898, 2019/8/21 15:38:18,272,,,
3328000,1566401899, 2019/8/21 15:38:19,315,,,
3328999,1566401900, 2019/8/21 15:38:20,260,,,
3329999,1566401901, 2019/8/21 15:38:21,294,,,
3330999,1566401902, 2019/8/21 15:38:22,269,,,
3331999,1566401903, 2019/8/21 15:38:23,241,,,
3332999,1566401904, 2019/8/21 15:38:24,310,,,
3333999,1566401905, 2019/8/21 15:38:25,328,,,
3334999,1566401906, 2019/8/21 15:38:26,271,,,
3335999,1566401907, 2019/8/21 15:38:27,314,,,
3336999,1566401908, 2019/8/21 15:38:28,329,,,
3337999,1566401909, 2019/8/21 15:38:29,321,,,
3338999,1566401910, 2019/8/21 15:38:30,293,,,
3339999,1566401911, 2019/8/21 15:38:31,250,,,
3340999,1566401912, 2019/8/21 15:38:32,322,,,
3341999,1566401913, 2019/8/21 15:38:33,311,,,
3342999,1566401914, 2019/8/21 15:38:34,269,,,
3344000,1566401915, 2019/8/21 15:38:35,324,,,
3344999,1566401916, 2019/8/21 15:38:36,308,,,
3345999,1566401917, 2019/8/21 15:38:37,248,,,
3346999,1566401918, 2019/8/21 15:38:38,222,,,
3347999,1566401919, 2019/8/21 15:38:39,269,,,
3348999,1566401920, 2019/8/21 15:38:40,260,,,
3349999,1566401921, 2019/8/21 15:38:41,241,,,
3351000,1566401922, 2019/8/21 15:38:42,287,,,
3351999,1566401923, 2019/8/21 15:38:43,252,,,
3352999,1566401924, 2019/8/21 15:38:44,252,,,
3353999,1566401925, 2019/8/21 15:38:45,283,,,
3354999,1566401926, 2019/8/21 15:38:46,393,,,
3355999,1566401927, 2019/8/21 15:38:47,319,,,
3356999,1566401928, 2019/8/21 15:38:48,235,,,
3358000,1566401929, 2019/8/21 15:38:49,319,,,
3358999,1566401930, 2019/8/21 15:38:50,341,,,
3360000,1566401931, 2019/8/21 15:38:51,325,,,
3360999,1566401932, 2019/8/21 15:38:52,308,,,
3361999,1566401933, 2019/8/21 15:38:53,321,,,
3362999,1566401934, 2019/8/21 15:38:54,311,,,
3363999,1566401935, 2019/8/21 15:38:55,278,,,
3364999,1566401936, 2019/8/21 15:38:56,288,,,
3365999,1566401937, 2019/8/21 15:38:57,457,,,
3366999,1566401938, 2019/8/21 15:38:58,414,,,
3367999,1566401939, 2019/8/21 15:38:59,284,,,
3368999,1566401940, 2019/8/21 15:39:0,327,,,
3369999,1566401941, 2019/8/21 15:39:1,332,,,
3370999,1566401942, 2019/8/21 15:39:2,338,,,
3371999,1566401943, 2019/8/21 15:39:3,308,,,
3372999,1566401944, 2019/8/21 15:39:4,201,,,
3373999,1566401945, 2019/8/21 15:39:5,210,,,
3374999,1566401946, 2019/8/21 15:39:6,318,,,
3376000,1566401947, 2019/8/21 15:39:7,293,,,
3376999,1566401948, 2019/8/21 15:39:8,269,,,
3377999,1566401949, 2019/8/21 15:39:9,302,,,
3378999,1566401950, 2019/8/21 15:39:10,373,,,
3379999,1566401951, 2019/8/21 15:39:11,383,,,
3380999,1566401952, 2019/8/21 15:39:12,354,,,
3381999,1566401953, 2019/8/21 15:39:13,306,,,
3383000,1566401954, 2019/8/21 15:39:14,244,,,
3383999,1566401955, 2019/8/21 15:39:15,303,,,
3384999,1566401956, 2019/8/21 15:39:16,363,,,
3385999,1566401957, 2019/8/21 15:39:17,302,,,
3386999,1566401958, 2019/8/21 15:39:18,291,,,
3387999,1566401959, 2019/8/21 15:39:19,378,,,
3388999,1566401960, 2019/8/21 15:39:20,339,,,
3390000,1566401961, 2019/8/21 15:39:21,267,,,
3390999,1566401962, 2019/8/21 15:39:22,320,,,
3392000,1566401963, 2019/8/21 15:39:23,309,,,
3392999,1566401964, 2019/8/21 15:39:24,283,,,
3393999,1566401965, 2019/8/21 15:39:25,280,,,
3394999,1566401966, 2019/8/21 15:39:26,333,,,
3395999,1566401967, 2019/8/21 15:39:27,261,,,
3396999,1566401968, 2019/8/21 15:39:28,230,,,
3397999,1566401969, 2019/8/21 15:39:29,299,,,
3399000,1566401970, 2019/8/21 15:39:30,314,,,
3399999,1566401971, 2019/8/21 15:39:31,375,,,
3400999,1566401972, 2019/8/21 15:39:32,363,,,
3401999,1566401973, 2019/8/21 15:39:33,357,,,
3402999,1566401974, 2019/8/21 15:39:34,238,,,
3403999,1566401975, 2019/8/21 15:39:35,302,,,
3404999,1566401976, 2019/8/21 15:39:36,339,,,
3406000,1566401977, 2019/8/21 15:39:37,318,,,
3406998,1566401978, 2019/8/21 15:39:38,277,,,
3408000,1566401979, 2019/8/21 15:39:39,341,,,
3408999,1566401980, 2019/8/21 15:39:40,305,,,
3409999,1566401981, 2019/8/21 15:39:41,281,,,
3410999,1566401982, 2019/8/21 15:39:42,338,,,
3411999,1566401983, 2019/8/21 15:39:43,324,,,
3413000,1566401984, 2019/8/21 15:39:44,298,,,
3413999,1566401985, 2019/8/21 15:39:45,280,,,
3415000,1566401986, 2019/8/21 15:39:46,324,,,
3415999,1566401987, 2019/8/21 15:39:47,307,,,
3416999,1566401988, 2019/8/21 15:39:48,297,,,
3417999,1566401989, 2019/8/21 15:39:49,310,,,
3418999,1566401990, 2019/8/21 15:39:50,330,,,
3419999,1566401991, 2019/8/21 15:39:51,311,,,
3420999,1566401992, 2019/8/21 15:39:52,280,,,
3421999,1566401993, 2019/8/21 15:39:53,340,,,
3422999,1566401994, 2019/8/21 15:39:54,303,,,
3424000,1566401995, 2019/8/21 15:39:55,380,,,
3424999,1566401996, 2019/8/21 15:39:56,231,,,
3425999,1566401997, 2019/8/21 15:39:57,319,,,
3426999,1566401998, 2019/8/21 15:39:58,319,,,
3427999,1566401999, 2019/8/21 15:39:59,293,,,
3428999,1566402000, 2019/8/21 15:40:0,269,,,
3429999,1566402001, 2019/8/21 15:40:1,326,,,
3431000,1566402002, 2019/8/21 15:40:2,302,,,
3431999,1566402003, 2019/8/21 15:40:3,244,,,
3432999,1566402004, 2019/8/21 15:40:4,309,,,
3433999,1566402005, 2019/8/21 15:40:5,314,,,
3434999,1566402006, 2019/8/21 15:40:6,323,,,
3435999,1566402007, 2019/8/21 15:40:7,287,,,
3436999,1566402008, 2019/8/21 15:40:8,284,,,
3437999,1566402009, 2019/8/21 15:40:9,344,,,
3438999,1566402010, 2019/8/21 15:40:10,302,,,
3440000,1566402011, 2019/8/21 15:40:11,252,,,
3440999,1566402012, 2019/8/21 15:40:12,234,,,
3441999,1566402013, 2019/8/21 15:40:13,231,,,
3442999,1566402014, 2019/8/21 15:40:14,315,,,
3443999,1566402015, 2019/8/21 15:40:15,288,,,
3444999,1566402016, 2019/8/21 15:40:16,283,,,
3445999,1566402017, 2019/8/21 15:40:17,274,,,
3447000,1566402018, 2019/8/21 15:40:18,329,,,
3447999,1566402019, 2019/8/21 15:40:19,317,,,
3448999,1566402020, 2019/8/21 15:40:20,262,,,
3449999,1566402021, 2019/8/21 15:40:21,321,,,
3450999,1566402022, 2019/8/21 15:40:22,235,,,
